SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
1,19,66,1,0,1,1,0,False,True,True,False,False,1254,1,3,0,False,True,False,False
0,50,108,1,1,1,1,0,False,True,False,False,True,5400,24,3,0,False,False,False,True
0,19,84,1,1,1,0,1,True,False,True,False,False,1596,1,2,0,False,True,False,False
0,4,56,1,0,1,0,0,True,False,False,True,False,224,12,2,1,True,False,False,False
0,50,106,1,1,1,0,1,True,False,False,True,False,5300,12,2,0,False,False,False,True
0,19,89,1,0,1,0,0,True,False,True,False,False,1691,1,2,0,False,True,False,False
0,45,84,1,1,1,0,0,True,False,False,False,True,3780,24,2,0,False,False,True,False
0,68,56,1,1,0,0,0,True,False,True,False,False,3808,1,1,0,False,False,False,True
0,20,19,0,0,1,1,0,True,False,False,False,True,380,24,3,0,False,True,False,False
0,12,20,0,0,1,0,0,True,False,False,True,False,240,12,2,0,True,False,False,False
0,19,78,1,0,1,0,1,True,False,True,False,False,1482,1,2,0,False,True,False,False
0,48,96,0,1,1,0,1,True,False,True,False,False,4608,1,2,0,False,False,True,False
0,1,31,0,0,0,0,0,True,False,True,False,False,31,1,1,1,True,False,False,False
0,72,66,0,1,0,0,0,True,False,False,False,True,4752,24,1,0,False,False,False,True
0,30,64,1,0,1,0,0,True,False,True,False,False,1920,1,2,0,False,False,True,False
1,11,60,1,0,1,0,0,False,True,False,True,False,660,12,2,0,True,False,False,False
0,26,60,0,1,1,0,1,True,False,True,False,False,1560,1,2,0,False,False,True,False
0,28,26,0,0,1,0,0,True,False,False,False,True,728,24,2,0,False,False,True,False
0,54,89,1,0,1,1,0,False,True,False,True,False,4806,12,3,0,False,False,False,True
0,72,90,1,0,1,0,0,False,True,False,True,False,6480,12,2,0,False,False,False,True
0,70,39,1,0,0,0,0,True,False,True,False,False,2730,1,1,0,False,False,False,True
0,11,23,1,0,1,0,1,True,False,False,True,False,253,12,2,0,True,False,False,False
0,57,109,0,0,1,1,0,False,True,False,True,False,6213,12,3,0,False,False,False,True
0,59,111,1,1,1,1,0,False,True,True,False,False,6549,1,3,0,False,False,False,True
0,28,18,1,0,1,0,0,True,False,False,False,True,504,24,2,0,False,False,True,False
0,72,103,1,1,1,1,1,True,False,False,True,False,7416,12,3,0,False,False,False,True
0,71,25,0,0,1,0,0,False,True,True,False,False,1775,1,2,0,False,False,False,True
0,10,25,1,1,1,1,0,False,True,True,False,False,250,1,3,0,True,False,False,False
0,5,81,0,1,1,1,0,False,True,False,False,True,405,24,3,1,True,False,False,False
0,1,20,0,0,1,0,0,True,False,True,False,False,20,1,2,1,True,False,False,False
0,23,91,1,0,1,0,1,True,False,False,False,True,2093,24,2,0,False,True,False,False
0,57,100,0,0,1,0,0,True,False,True,False,False,5700,1,2,0,False,False,False,True
0,5,51,1,0,0,0,1,False,True,True,False,False,255,1,1,1,True,False,False,False
0,61,25,0,1,1,1,0,True,False,False,True,False,1525,12,3,0,False,False,False,True
0,17,94,0,0,1,1,1,False,True,True,False,False,1598,1,3,0,False,True,False,False
1,67,55,0,0,1,0,0,True,False,False,False,True,3685,24,2,0,False,False,False,True
0,0,20,0,1,1,0,0,False,True,True,False,False,0,1,2,1,True,False,False,False
0,9,92,0,0,1,0,1,True,False,True,False,False,828,1,2,0,True,False,False,False
0,43,24,0,1,1,0,0,False,True,False,True,False,1032,12,2,0,False,False,True,False
1,5,81,0,0,1,0,0,True,False,True,False,False,405,1,2,1,True,False,False,False
0,9,80,0,0,1,0,0,True,False,False,False,True,720,24,2,0,True,False,False,False
0,71,20,0,1,1,1,0,False,True,True,False,False,1420,1,3,0,False,False,False,True
0,12,58,0,1,1,0,0,False,True,True,False,False,696,1,2,0,True,False,False,False
0,35,110,1,1,1,0,0,True,False,True,False,False,3850,1,2,0,False,False,True,False
0,45,81,1,0,1,1,0,False,True,False,True,False,3645,12,3,0,False,False,True,False
0,4,21,1,0,1,0,0,False,True,True,False,False,84,1,2,1,True,False,False,False
0,1,94,0,0,1,1,1,True,False,True,False,False,94,1,3,1,True,False,False,False
0,62,92,0,0,1,1,0,True,False,False,True,False,5704,12,3,0,False,False,False,True
0,47,66,0,0,1,0,0,True,False,True,False,False,3102,1,2,0,False,False,True,False
0,19,100,1,1,1,0,1,True,False,True,False,False,1900,1,2,0,False,True,False,False
0,16,39,0,0,0,1,0,True,False,False,False,True,624,24,2,0,False,True,False,False
1,1,91,0,0,1,0,1,True,False,True,False,False,91,1,2,1,True,False,False,False
0,49,52,1,1,0,0,1,False,True,True,False,False,2548,1,1,0,False,False,False,True
0,1,45,0,0,1,1,0,False,True,True,False,False,45,1,3,1,True,False,False,False
0,4,56,0,1,1,1,1,False,True,True,False,False,224,1,3,1,True,False,False,False
0,71,85,1,1,1,0,0,True,False,True,False,False,6035,1,2,0,False,False,False,True
1,72,63,1,0,0,0,0,True,False,True,False,False,4536,1,1,0,False,False,False,True
0,40,20,1,1,1,0,0,True,False,False,False,True,800,24,2,0,False,False,True,False
0,55,73,0,0,1,0,0,True,False,True,False,False,4015,1,2,0,False,False,False,True
0,72,111,0,0,1,0,0,False,True,False,True,False,7992,12,2,0,False,False,False,True
0,15,20,0,1,1,1,0,False,True,True,False,False,300,1,3,0,False,True,False,False
0,8,44,1,0,1,1,0,False,True,True,False,False,352,1,3,0,True,False,False,False
0,27,102,0,0,1,0,0,False,True,True,False,False,2754,1,2,0,False,False,True,False
0,47,74,0,0,1,0,0,True,False,True,False,False,3478,1,2,0,False,False,True,False
0,8,20,0,1,1,1,0,True,False,True,False,False,160,1,3,0,True,False,False,False
0,1,69,0,0,1,0,1,True,False,False,True,False,69,12,2,1,True,False,False,False
0,1,20,1,0,1,0,0,True,False,True,False,False,20,1,2,1,True,False,False,False
0,49,20,0,0,1,0,0,True,False,True,False,False,980,1,2,0,False,False,False,True
0,1,20,1,1,1,1,0,False,True,False,False,True,20,24,3,1,True,False,False,False
0,72,49,1,1,0,1,0,False,True,True,False,False,3528,1,2,0,False,False,False,True
0,37,100,0,0,1,1,0,True,False,False,False,True,3700,24,3,0,False,False,True,False
0,20,20,1,1,1,0,0,False,True,True,False,False,400,1,2,0,False,True,False,False
0,23,75,1,0,1,1,1,False,True,True,False,False,1725,1,3,0,False,True,False,False
0,71,24,0,0,1,1,0,False,True,True,False,False,1704,1,3,0,False,False,False,True
0,12,20,0,0,1,1,0,False,True,False,True,False,240,12,3,0,True,False,False,False
0,44,55,1,1,1,0,0,False,True,True,False,False,2420,1,2,0,False,False,True,False
0,52,25,1,1,1,1,0,False,True,True,False,False,1300,1,3,0,False,False,False,True
0,1,21,1,0,1,1,0,False,True,True,False,False,21,1,3,1,True,False,False,False
1,42,105,0,0,1,0,0,True,False,False,False,True,4410,24,2,0,False,False,True,False
0,71,20,0,1,1,1,0,True,False,False,True,False,1420,12,3,0,False,False,False,True
0,2,80,1,0,1,0,1,True,False,True,False,False,160,1,2,1,True,False,False,False
0,11,20,1,0,1,0,0,False,True,True,False,False,220,1,2,0,True,False,False,False
0,64,81,1,1,1,1,0,True,False,False,False,True,5184,24,3,0,False,False,False,True
0,53,20,0,0,1,0,0,True,False,True,False,False,1060,1,2,0,False,False,False,True
1,16,59,0,0,1,0,1,True,False,True,False,False,944,1,2,0,False,True,False,False
0,42,20,1,0,1,0,0,True,False,False,False,True,840,24,2,0,False,False,True,False
0,9,20,0,1,1,0,0,True,False,False,True,False,180,12,2,0,True,False,False,False
1,4,95,1,0,1,1,0,True,False,False,True,False,380,12,3,1,True,False,False,False
0,56,53,1,0,1,1,0,False,True,False,False,True,2968,24,3,0,False,False,False,True
0,67,103,1,1,1,0,0,True,False,False,True,False,6901,12,2,0,False,False,False,True
0,3,30,1,0,0,0,0,True,False,True,False,False,90,1,1,1,True,False,False,False
0,72,56,0,1,0,1,0,False,True,True,False,False,4032,1,2,0,False,False,False,True
0,9,60,0,0,1,1,0,True,False,True,False,False,540,1,3,0,True,False,False,False
0,1,45,1,0,1,0,1,True,False,False,False,True,45,24,2,1,True,False,False,False
1,15,74,1,0,1,0,1,True,False,False,False,True,1110,24,2,0,False,True,False,False
0,64,20,1,0,1,1,0,False,True,False,True,False,1280,12,3,0,False,False,False,True
0,65,91,1,0,1,0,0,True,False,True,False,False,5915,1,2,0,False,False,False,True
1,66,111,0,1,1,0,0,True,False,True,False,False,7326,1,2,0,False,False,False,True
0,54,90,1,0,1,1,0,False,True,False,True,False,4860,12,3,0,False,False,False,True
0,27,19,1,0,1,1,0,False,True,True,False,False,513,1,3,0,False,False,True,False
0,22,95,1,0,1,0,1,True,False,True,False,False,2090,1,2,0,False,True,False,False
0,25,82,1,0,1,0,0,True,False,True,False,False,2050,1,2,0,False,False,True,False
0,68,71,1,1,1,1,0,False,True,True,False,False,4828,1,3,0,False,False,False,True
0,13,104,0,1,1,1,0,True,False,True,False,False,1352,1,3,0,False,True,False,False
0,1,82,1,0,1,0,1,False,True,True,False,False,82,1,2,1,True,False,False,False
0,47,106,0,0,1,1,0,True,False,False,False,True,4982,24,3,0,False,False,True,False
0,37,93,1,1,1,0,0,False,True,True,False,False,3441,1,2,0,False,False,True,False
0,29,86,1,0,1,1,0,False,True,False,False,True,2494,24,3,0,False,False,True,False
0,18,50,0,0,1,1,0,True,False,True,False,False,900,1,3,0,False,True,False,False
1,70,45,1,0,0,0,1,True,False,True,False,False,3150,1,1,0,False,False,False,True
0,53,74,1,0,1,0,0,False,True,True,False,False,3922,1,2,0,False,False,False,True
0,4,88,1,0,1,1,1,False,True,True,False,False,352,1,3,1,True,False,False,False
0,8,55,0,1,1,0,0,True,False,True,False,False,440,1,2,0,True,False,False,False
0,72,105,1,1,1,1,0,False,True,False,False,True,7560,24,3,0,False,False,False,True
0,16,80,0,1,1,0,0,False,True,True,False,False,1280,1,2,0,False,True,False,False
0,71,24,0,1,1,0,0,False,True,False,True,False,1704,12,2,0,False,False,False,True
0,52,89,1,0,1,1,0,True,False,False,True,False,4628,12,3,0,False,False,False,True
0,52,81,0,0,1,0,0,True,False,True,False,False,4212,1,2,0,False,False,False,True
0,34,116,0,1,1,0,0,False,True,True,False,False,3944,1,2,0,False,False,True,False
0,19,90,0,0,1,0,1,True,False,True,False,False,1710,1,2,0,False,True,False,False
0,1,20,0,0,1,1,1,True,False,False,True,False,20,12,3,1,True,False,False,False
0,1,25,1,0,0,0,1,True,False,True,False,False,25,1,1,1,True,False,False,False
0,72,61,1,0,0,0,0,True,False,True,False,False,4392,1,1,0,False,False,False,True
0,11,101,0,0,1,0,1,True,False,False,False,True,1111,24,2,0,True,False,False,False
0,72,26,0,0,1,0,0,True,False,True,False,False,1872,1,2,0,False,False,False,True
0,9,45,1,0,1,1,1,False,True,True,False,False,405,1,3,0,True,False,False,False
0,18,65,0,1,1,1,0,False,True,True,False,False,1170,1,3,0,False,True,False,False
0,10,20,0,0,1,0,0,True,False,False,False,True,200,24,2,0,True,False,False,False
1,26,85,0,0,1,1,1,True,False,False,False,True,2210,24,3,0,False,False,True,False
0,6,55,0,0,1,1,0,True,False,False,False,True,330,24,3,1,True,False,False,False
0,49,60,1,1,1,0,0,True,False,False,True,False,2940,12,2,0,False,False,False,True
1,5,83,0,0,1,0,1,True,False,True,False,False,415,1,2,1,True,False,False,False
0,19,40,0,0,0,1,0,True,False,False,True,False,760,12,2,0,False,True,False,False
0,35,25,1,1,1,0,0,True,False,True,False,False,875,1,2,0,False,False,True,False
0,70,79,1,0,1,1,0,False,True,True,False,False,5530,1,3,0,False,False,False,True
0,1,51,1,0,1,0,0,True,False,False,False,True,51,24,2,1,True,False,False,False
0,27,56,1,1,1,1,0,False,True,False,True,False,1512,12,3,0,False,False,True,False
0,29,67,0,0,1,0,0,False,True,True,False,False,1943,1,2,0,False,False,True,False
1,32,81,1,0,1,1,0,True,False,False,False,True,2592,24,3,0,False,False,True,False
0,10,104,1,0,1,1,1,True,False,False,False,True,1040,24,3,0,True,False,False,False
1,17,21,0,0,1,1,0,False,True,False,False,True,357,24,3,0,False,True,False,False
0,1,45,0,0,1,1,1,True,False,False,False,True,45,24,3,1,True,False,False,False
0,6,79,1,0,1,1,0,False,True,True,False,False,474,1,3,1,True,False,False,False
1,8,81,0,0,1,1,1,True,False,False,False,True,648,24,3,0,True,False,False,False
0,15,105,0,1,1,1,0,True,False,False,True,False,1575,12,3,0,False,True,False,False
1,65,106,0,0,1,0,0,True,False,True,False,False,6890,1,2,0,False,False,False,True
0,11,80,1,1,1,1,1,True,False,False,False,True,880,24,3,0,True,False,False,False
0,30,21,1,1,1,0,0,False,True,True,False,False,630,1,2,0,False,False,True,False
0,11,73,1,0,1,0,0,False,True,False,False,True,803,24,2,0,True,False,False,False
0,42,20,0,1,1,1,0,True,False,False,True,False,840,12,3,0,False,False,True,False
0,16,19,1,0,1,1,0,False,True,True,False,False,304,1,3,0,False,True,False,False
1,64,80,1,0,1,0,0,True,False,True,False,False,5120,1,2,0,False,False,False,True
0,10,20,1,0,1,1,0,False,True,False,False,True,200,24,3,0,True,False,False,False
1,31,89,1,0,1,0,0,True,False,False,False,True,2759,24,2,0,False,False,True,False
0,25,48,0,0,0,1,0,True,False,True,False,False,1200,1,2,0,False,False,True,False
0,7,24,1,0,1,1,0,False,True,False,False,True,168,24,3,0,True,False,False,False
0,71,109,1,0,1,0,1,False,True,True,False,False,7739,1,2,0,False,False,False,True
0,64,24,0,0,1,0,0,True,False,True,False,False,1536,1,2,0,False,False,False,True
0,46,94,0,0,1,0,0,False,True,True,False,False,4324,1,2,0,False,False,True,False
1,1,95,1,0,1,1,1,False,True,False,False,True,95,24,3,1,True,False,False,False
0,6,20,1,1,1,1,0,False,True,False,False,True,120,24,3,1,True,False,False,False
0,57,75,0,0,1,1,0,False,True,False,True,False,4275,12,3,0,False,False,False,True
1,64,44,0,0,0,0,0,False,True,False,False,True,2816,24,1,0,False,False,False,True
0,71,99,1,0,1,0,0,True,False,False,False,True,7029,24,2,0,False,False,False,True
0,49,107,0,0,1,1,0,True,False,True,False,False,5243,1,3,0,False,False,False,True
0,1,56,1,0,1,1,0,False,True,False,True,False,56,12,3,1,True,False,False,False
1,38,25,1,0,0,1,0,True,False,False,False,True,950,24,2,0,False,False,True,False
0,1,89,1,0,1,0,1,True,False,False,True,False,89,12,2,1,True,False,False,False
0,1,45,0,0,1,1,1,True,False,True,False,False,45,1,3,1,True,False,False,False
0,33,93,1,0,1,0,0,False,True,True,False,False,3069,1,2,0,False,False,True,False
0,2,81,0,1,1,1,0,False,True,False,False,True,162,24,3,1,True,False,False,False
0,71,115,0,0,1,1,0,False,True,True,False,False,8165,1,3,0,False,False,False,True
0,58,109,0,0,1,1,1,True,False,True,False,False,6322,1,3,0,False,False,False,True
1,25,70,0,0,1,0,0,True,False,False,False,True,1750,24,2,0,False,False,True,False
0,69,113,0,1,1,0,0,True,False,True,False,False,7797,1,2,0,False,False,False,True
1,26,106,1,1,1,1,1,True,False,False,False,True,2756,24,3,0,False,False,True,False
1,1,36,0,0,0,1,1,False,True,False,True,False,36,12,2,1,True,False,False,False
0,70,84,1,1,1,0,0,True,False,True,False,False,5880,1,2,0,False,False,False,True
0,63,72,1,0,1,0,0,False,True,True,False,False,4536,1,2,0,False,False,False,True
0,30,64,1,1,1,1,0,False,True,True,False,False,1920,1,3,0,False,False,True,False
0,28,36,0,0,0,0,0,True,False,False,True,False,1008,12,1,0,False,False,True,False
0,17,67,1,1,1,1,0,False,True,True,False,False,1139,1,3,0,False,True,False,False
0,14,19,0,1,1,0,0,True,False,False,False,True,266,24,2,0,False,True,False,False
0,24,54,1,0,1,0,0,True,False,False,True,False,1296,12,2,0,False,True,False,False
1,19,105,0,0,1,0,0,True,False,True,False,False,1995,1,2,0,False,True,False,False
0,2,86,0,0,1,0,1,False,True,False,False,True,172,24,2,1,True,False,False,False
0,31,25,1,1,0,1,0,False,True,False,True,False,775,12,2,0,False,False,True,False
0,12,96,1,0,1,1,0,False,True,True,False,False,1152,1,3,0,True,False,False,False
0,1,46,1,1,1,1,1,False,True,True,False,False,46,1,3,1,True,False,False,False
0,59,77,1,1,1,0,0,True,False,True,False,False,4543,1,2,0,False,False,False,True
0,55,95,0,0,1,1,0,False,True,True,False,False,5225,1,3,0,False,False,False,True
0,70,98,1,1,1,1,0,True,False,False,False,True,6860,24,3,0,False,False,False,True
0,46,20,1,1,1,1,0,True,False,False,True,False,920,12,3,0,False,False,True,False
0,51,95,1,0,1,0,1,True,False,True,False,False,4845,1,2,0,False,False,False,True
0,15,59,0,0,1,0,1,True,False,True,False,False,885,1,2,0,False,True,False,False
0,7,30,0,1,0,0,0,True,False,False,True,False,210,12,1,0,True,False,False,False
1,3,79,0,0,1,0,1,True,False,False,True,False,237,12,2,1,True,False,False,False
0,18,25,1,0,0,0,0,False,True,True,False,False,450,1,1,0,False,True,False,False
0,51,19,1,1,1,0,0,True,False,False,False,True,969,24,2,0,False,False,False,True
0,2,20,1,0,1,0,0,True,False,False,True,False,40,12,2,1,True,False,False,False
0,12,82,1,0,1,0,1,True,False,False,False,True,984,24,2,0,True,False,False,False
0,67,26,1,0,1,1,0,False,True,True,False,False,1742,1,3,0,False,False,False,True
0,66,114,1,0,1,0,0,False,True,True,False,False,7524,1,2,0,False,False,False,True
0,4,24,1,1,1,1,0,True,False,False,False,True,96,24,3,1,True,False,False,False
0,32,91,1,1,1,0,0,True,False,False,False,True,2912,24,2,0,False,False,True,False
0,71,99,0,1,1,0,0,True,False,True,False,False,7029,1,2,0,False,False,False,True
0,66,64,1,0,1,0,0,False,True,True,False,False,4224,1,2,0,False,False,False,True
1,49,91,0,0,1,0,1,True,False,False,True,False,4459,12,2,0,False,False,False,True
1,32,80,1,0,1,0,1,True,False,True,False,False,2560,1,2,0,False,False,True,False
0,53,110,0,0,1,1,0,False,True,True,False,False,5830,1,3,0,False,False,False,True
0,60,24,1,0,1,0,0,False,True,True,False,False,1440,1,2,0,False,False,False,True
0,1,20,1,1,1,1,0,True,False,False,False,True,20,24,3,1,True,False,False,False
0,48,30,0,1,0,1,0,True,False,True,False,False,1440,1,2,0,False,False,True,False
0,18,20,1,1,1,1,0,False,True,True,False,False,360,1,3,0,False,True,False,False
0,52,85,1,0,1,1,1,True,False,False,False,True,4420,24,3,0,False,False,False,True
0,18,20,0,0,1,1,0,False,True,False,True,False,360,12,3,0,False,True,False,False
0,1,51,1,0,1,1,1,True,False,False,False,True,51,24,3,1,True,False,False,False
0,72,106,1,0,1,1,0,False,True,True,False,False,7632,1,3,0,False,False,False,True
0,69,93,0,1,1,1,0,False,True,False,True,False,6417,12,3,0,False,False,False,True
0,3,76,0,0,1,0,1,True,False,False,True,False,228,12,2,1,True,False,False,False
0,13,49,0,0,0,1,0,False,True,True,False,False,637,1,2,0,False,True,False,False
1,1,70,0,0,1,1,1,True,False,False,True,False,70,12,3,1,True,False,False,False
0,1,20,0,0,1,1,0,True,False,False,True,False,20,12,3,1,True,False,False,False
0,29,75,1,0,1,0,0,True,False,False,False,True,2175,24,2,0,False,False,True,False
0,71,100,0,1,1,1,0,False,True,False,False,True,7100,24,3,0,False,False,False,True
0,70,110,0,1,1,1,0,False,True,True,False,False,7700,1,3,0,False,False,False,True
0,62,20,1,1,1,1,0,False,True,False,False,True,1240,24,3,0,False,False,False,True
0,59,19,1,1,1,0,0,True,False,True,False,False,1121,1,2,0,False,False,False,True
0,71,80,1,0,1,0,0,True,False,True,False,False,5680,1,2,0,False,False,False,True
0,3,20,0,0,1,1,0,True,False,False,False,True,60,24,3,1,True,False,False,False
0,43,101,1,0,1,1,1,True,False,True,False,False,4343,1,3,0,False,False,True,False
0,48,75,0,0,1,0,0,True,False,True,False,False,3600,1,2,0,False,False,True,False
0,68,20,0,0,1,0,0,False,True,True,False,False,1360,1,2,0,False,False,False,True
0,4,74,0,1,1,0,1,True,False,True,False,False,296,1,2,1,True,False,False,False
0,33,91,0,0,1,0,0,True,False,True,False,False,3003,1,2,0,False,False,True,False
0,1,44,1,0,1,0,1,False,True,True,False,False,44,1,2,1,True,False,False,False
0,2,95,1,0,1,1,1,True,False,False,False,True,190,24,3,1,True,False,False,False
0,18,39,0,0,0,0,1,True,False,True,False,False,702,1,1,0,False,True,False,False
0,23,77,0,1,1,1,0,False,True,True,False,False,1771,1,3,0,False,True,False,False
0,26,48,0,0,0,1,0,False,True,False,True,False,1248,12,2,0,False,False,True,False
0,72,104,0,1,1,1,0,False,True,True,False,False,7488,1,3,0,False,False,False,True
0,48,70,0,0,1,0,0,True,False,True,False,False,3360,1,2,0,False,False,True,False
1,42,74,0,0,1,0,1,True,False,True,False,False,3108,1,2,0,False,False,True,False
0,9,44,0,0,1,1,1,True,False,False,True,False,396,12,3,0,True,False,False,False
0,72,108,1,0,1,0,0,True,False,False,False,True,7776,24,2,0,False,False,False,True
0,68,25,1,0,1,0,0,True,False,False,True,False,1700,12,2,0,False,False,False,True
0,47,19,0,1,1,0,0,True,False,False,True,False,893,12,2,0,False,False,True,False
0,62,95,1,1,1,1,0,False,True,True,False,False,5890,1,3,0,False,False,False,True
1,44,30,1,0,0,0,1,True,False,False,True,False,1320,12,1,0,False,False,True,False
0,15,69,0,1,1,0,1,True,False,True,False,False,1035,1,2,0,False,True,False,False
0,58,60,1,0,1,1,1,True,False,False,False,True,3480,24,3,0,False,False,False,True
0,72,85,0,0,1,1,0,False,True,True,False,False,6120,1,3,0,False,False,False,True
0,16,20,1,0,1,1,1,False,True,True,False,False,320,1,3,0,False,True,False,False
0,32,99,1,0,1,1,0,False,True,True,False,False,3168,1,3,0,False,False,True,False
0,3,21,0,1,1,0,0,True,False,False,True,False,63,12,2,1,True,False,False,False
0,2,46,1,0,1,1,1,False,True,True,False,False,92,1,3,1,True,False,False,False
0,38,20,1,0,1,1,0,True,False,False,False,True,760,24,3,0,False,False,True,False
0,25,109,0,0,1,1,0,False,True,True,False,False,2725,1,3,0,False,False,True,False
0,64,20,0,1,1,0,0,True,False,False,False,True,1280,24,2,0,False,False,False,True
1,4,49,0,0,1,0,0,True,False,True,False,False,196,1,2,1,True,False,False,False
0,22,101,1,0,1,1,1,False,True,True,False,False,2222,1,3,0,False,True,False,False
0,1,69,1,0,1,0,1,True,False,False,True,False,69,12,2,1,True,False,False,False
0,9,19,1,0,1,0,1,False,True,True,False,False,171,1,2,0,True,False,False,False
1,37,90,0,0,1,0,0,True,False,False,True,False,3330,12,2,0,False,False,True,False
1,51,78,0,0,1,0,1,True,False,True,False,False,3978,1,2,0,False,False,False,True
0,55,75,0,1,1,0,0,False,True,True,False,False,4125,1,2,0,False,False,False,True
0,72,82,1,1,1,1,0,False,True,False,False,True,5904,24,3,0,False,False,False,True
1,67,84,1,0,1,0,0,True,False,True,False,False,5628,1,2,0,False,False,False,True
0,35,21,1,0,1,0,0,True,False,True,False,False,735,1,2,0,False,False,True,False
0,49,107,1,0,1,0,0,True,False,True,False,False,5243,1,2,0,False,False,False,True
0,53,85,0,1,1,0,0,True,False,True,False,False,4505,1,2,0,False,False,False,True
0,66,66,1,1,1,0,0,True,False,False,False,True,4356,24,2,0,False,False,False,True
0,10,76,0,0,1,1,0,True,False,False,False,True,760,24,3,0,True,False,False,False
0,28,106,1,1,1,1,1,True,False,False,False,True,2968,24,3,0,False,False,True,False
0,10,21,0,0,1,1,0,False,True,True,False,False,210,1,3,0,True,False,False,False
0,43,25,0,1,1,0,0,False,True,False,True,False,1075,12,2,0,False,False,True,False
0,26,20,1,0,1,0,0,False,True,True,False,False,520,1,2,0,False,False,True,False
0,2,76,0,0,1,0,1,True,False,True,False,False,152,1,2,1,True,False,False,False
0,5,94,0,0,1,0,1,True,False,True,False,False,470,1,2,1,True,False,False,False
0,72,67,0,1,1,1,0,True,False,False,False,True,4824,24,3,0,False,False,False,True
0,67,36,0,1,0,0,0,True,False,False,True,False,2412,12,1,0,False,False,False,True
0,72,113,1,1,1,0,0,False,True,True,False,False,8136,1,2,0,False,False,False,True
0,59,20,1,1,1,0,0,True,False,True,False,False,1180,1,2,0,False,False,False,True
0,38,95,1,1,1,0,1,False,True,True,False,False,3610,1,2,0,False,False,True,False
0,4,85,1,1,1,1,1,False,True,True,False,False,340,1,3,1,True,False,False,False
0,56,65,1,0,1,1,0,False,True,True,False,False,3640,1,3,0,False,False,False,True
0,1,25,0,0,0,1,1,False,True,True,False,False,25,1,2,1,True,False,False,False
0,49,25,0,1,1,0,0,True,False,True,False,False,1225,1,2,0,False,False,False,True
0,29,69,1,1,1,1,0,False,True,True,False,False,2001,1,3,0,False,False,True,False
0,55,104,1,0,1,1,1,False,True,False,True,False,5720,12,3,0,False,False,False,True
1,43,94,1,0,1,0,0,True,False,True,False,False,4042,1,2,0,False,False,True,False
1,12,80,1,0,1,0,1,True,False,True,False,False,960,1,2,0,True,False,False,False
0,27,100,1,0,1,1,0,False,True,False,False,True,2700,24,3,0,False,False,True,False
0,18,50,0,0,1,0,0,False,True,True,False,False,900,1,2,0,False,True,False,False
0,72,118,0,1,1,1,0,False,True,True,False,False,8496,1,3,0,False,False,False,True
0,46,19,0,1,1,1,0,False,True,True,False,False,874,1,3,0,False,False,True,False
0,34,101,1,0,1,0,0,True,False,False,True,False,3434,12,2,0,False,False,True,False
0,44,85,1,0,1,0,0,True,False,False,False,True,3740,24,2,0,False,False,True,False
0,32,20,0,0,1,0,0,True,False,True,False,False,640,1,2,0,False,False,True,False
0,64,19,0,0,1,0,0,True,False,True,False,False,1216,1,2,0,False,False,False,True
0,2,81,0,0,1,1,1,False,True,False,False,True,162,24,3,1,True,False,False,False
0,33,24,0,1,1,0,0,True,False,False,False,True,792,24,2,0,False,False,True,False
0,50,103,1,1,1,1,0,True,False,True,False,False,5150,1,3,0,False,False,False,True
0,4,20,1,1,1,0,0,True,False,True,False,False,80,1,2,1,True,False,False,False
1,34,80,0,1,1,0,1,True,False,False,True,False,2720,12,2,0,False,False,True,False
1,66,71,0,0,1,0,0,True,False,True,False,False,4686,1,2,0,False,False,False,True
0,27,82,1,0,1,0,0,True,False,True,False,False,2214,1,2,0,False,False,True,False
1,54,90,1,0,1,0,0,True,False,False,False,True,4860,24,2,0,False,False,False,True
0,9,65,1,0,1,0,0,True,False,False,True,False,585,12,2,0,True,False,False,False
0,25,19,0,0,1,1,0,False,True,True,False,False,475,1,3,0,False,False,True,False
0,35,23,0,0,1,0,0,True,False,True,False,False,805,1,2,0,False,False,True,False
0,47,87,1,1,1,0,0,True,False,False,False,True,4089,24,2,0,False,False,True,False
1,38,101,1,1,1,1,0,False,True,True,False,False,3838,1,3,0,False,False,True,False
1,45,86,0,0,1,0,0,True,False,False,True,False,3870,12,2,0,False,False,True,False
0,69,64,0,1,1,1,0,False,True,False,False,True,4416,24,3,0,False,False,False,True
0,33,68,1,0,1,0,1,True,False,False,False,True,2244,24,2,0,False,False,True,False
0,29,71,0,0,1,1,0,True,False,False,True,False,2059,12,3,0,False,False,True,False
0,14,81,0,1,1,0,0,True,False,True,False,False,1134,1,2,0,False,True,False,False
0,4,20,1,0,1,0,0,True,False,True,False,False,80,1,2,1,True,False,False,False
0,64,110,0,0,1,1,0,False,True,False,True,False,7040,12,3,0,False,False,False,True
0,24,21,1,1,1,1,0,True,False,True,False,False,504,1,3,0,False,True,False,False
0,12,19,0,0,1,1,0,False,True,True,False,False,228,1,3,0,True,False,False,False
0,10,95,0,0,1,0,1,True,False,False,False,True,950,24,2,0,True,False,False,False
