SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
0,1.3149479225577096,0.8450295432301349,1,0,1,0,0,True,False,True,False,False,1.581417225175,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,1.3560784238161352,1.519946674209299,0,1,1,0,0,True,False,True,False,False,2.20564589513146,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.8625124087150287,0.8112836866811767,1,0,1,1,0,False,True,False,True,False,1.1146835279361158,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,-0.248011125262461,-1.5846721282948562,1,0,1,1,0,False,True,True,False,False,-0.8084362653315899,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-0.4536636315545887,0.9800129694259677,1,0,1,0,1,True,False,True,False,False,-0.11076892832142836,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-0.3302721277793121,0.5413168342895109,1,0,1,0,0,True,False,True,False,False,-0.12846499267171782,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,1.4383394263329863,0.17011241225097068,1,1,1,1,0,False,True,True,False,False,1.1005266764558843,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-0.8238381428804186,1.2837256783665916,0,1,1,1,0,True,False,True,False,False,-0.4372613155842687,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-1.3174041579815252,0.5413168342895109,1,0,1,0,1,False,True,True,False,False,-0.9991113587059586,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.5745988999060498,1.351217391464508,0,0,1,1,0,True,False,False,False,True,1.1686565242044986,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,0.16329388732179442,0.9125212563280513,1,1,1,0,0,False,True,True,False,False,0.48691564510959773,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.16575012274560993,0.6763002604853439,1,0,1,1,0,False,True,False,False,True,0.06796132161649505,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,-0.6181856365882908,-0.5385505752771517,0,0,1,1,0,True,False,True,False,False,-0.6372268427425394,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
1,1.5206004288498374,-0.7072798580219427,1,0,0,0,1,True,False,True,False,False,0.358176776961242,-0.8468928718521724,-2.247528192513113,0,False,False,False,True
0,0.8213819074566031,0.2713499818978453,1,0,1,0,0,False,True,True,False,False,0.6997108189218283,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.1940126542062486,0.7437919735832602,1,0,1,1,1,False,True,True,False,False,-0.8796629243415048,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-1.0294906491725464,-0.3698212925323606,0,1,1,0,0,True,False,True,False,False,-0.840731582770868,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,1.6028614313666885,1.3174715349155497,1,1,1,1,0,False,True,False,False,True,2.3091678715806534,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-0.7004466391051419,0.4738251211915946,0,1,1,0,0,False,True,True,False,False,-0.4691142314147897,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.561730930108263,-1.415942845550065,0,1,1,0,0,False,True,False,True,False,-0.28153594930172154,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,0.7802514061981776,0.7775378301322184,1,0,1,1,0,True,False,False,True,False,1.0120463547044372,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,0.7802514061981776,0.5075709777405528,0,0,1,0,0,True,False,True,False,False,0.8280072854614268,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.039902383546517796,1.6886759569540901,0,1,1,0,0,False,True,True,False,False,0.7094436543144875,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.5770551353298653,0.8112836866811767,0,0,1,0,1,True,False,True,False,False,-0.2788815396491781,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-1.3174041579815252,-1.550926271745898,0,0,1,1,1,True,False,False,True,False,-1.0265402584489072,0.2944852556966482,1.1537269335129055,1,True,False,False,False
0,-1.3174041579815252,-1.382196989001107,1,0,0,0,1,True,False,True,False,False,-1.024328250405121,-0.8468928718521724,-2.247528192513113,1,True,False,False,False
0,1.6028614313666885,-0.1673461532386114,1,0,0,0,0,True,False,True,False,False,0.9076395750377293,-0.8468928718521724,-2.247528192513113,0,False,False,False,True
0,-0.9060991453972697,1.182488108719717,0,0,1,0,1,True,False,False,False,True,-0.5438801032947626,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
0,1.6028614313666885,-1.3484511324521486,0,0,1,0,0,True,False,True,False,False,-0.20721247903050585,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.9883601479141207,-0.7072798580219427,1,0,1,1,1,False,True,True,False,False,-0.8562156390773713,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-0.6181856365882908,-0.03236272704277856,0,1,1,1,0,False,True,True,False,False,-0.5177784083780856,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-0.9472296466556952,-1.550926271745898,0,0,1,0,0,True,False,False,False,True,-0.9469079688726048,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
1,-0.28914162652088654,0.6425544039363856,0,0,1,1,1,True,False,False,False,True,-0.05768073527056002,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,-1.1117516516893975,-0.3698212925323606,0,0,1,1,0,True,False,False,False,True,-0.8893957597341641,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,0.6568599024229009,-0.2010920097875696,1,1,1,0,0,True,False,False,True,False,0.26527243912222237,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
1,-1.152882152947823,0.5750626908384692,0,0,1,0,1,True,False,True,False,False,-0.8517916229897989,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.5770551353298653,-0.8760091407667338,0,0,0,1,0,True,False,False,True,False,-0.6991630679685524,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
0,0.08103288480494333,-1.382196989001107,1,1,1,0,0,True,False,True,False,False,-0.6482868829614703,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,1.5206004288498374,0.44007926464263636,1,0,1,1,0,False,True,True,False,False,1.411092605803464,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.3174041579815252,-0.5048047187281934,1,0,1,0,0,True,False,False,False,True,-1.0128258085774329,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,-0.248011125262461,-0.33607543598340245,1,1,1,1,0,False,True,False,True,False,-0.3664770581831109,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,-0.16575012274560993,0.035128986055137854,0,0,1,0,0,False,True,True,False,False,-0.17580196480874208,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,-0.042358618970333294,0.5075709777405528,1,0,1,1,0,True,False,False,False,True,0.1113166792747042,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,-0.9472296466556952,1.2837256783665916,1,0,1,1,1,True,False,False,False,True,-0.5752906175165263,1.5396250312044524,1.1537269335129055,0,True,False,False,False
1,-0.6593161378467164,-1.5171804151969397,0,0,1,1,0,False,True,False,False,True,-0.8774509162977187,1.5396250312044524,1.1537269335129055,0,False,True,False,False
0,-1.3174041579815252,-0.7072798580219427,0,0,1,1,1,True,False,False,False,True,-1.0154802182299763,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,-1.1117516516893975,0.44007926464263636,1,0,1,1,0,False,True,True,False,False,-0.825689928073122,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
1,-1.0294906491725464,0.5075709777405528,0,0,1,1,1,True,False,False,False,True,-0.748712048149363,1.5396250312044524,1.1537269335129055,0,True,False,False,False
0,-0.7415771403635675,1.3174715349155497,0,1,1,1,0,True,False,False,True,False,-0.338605756831405,0.2944852556966482,1.1537269335129055,0,False,True,False,False
1,1.3149479225577096,1.351217391464508,0,0,1,0,0,True,False,True,False,False,2.012758793713305,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.9060991453972697,0.4738251211915946,1,1,1,1,1,True,False,False,False,True,-0.6460748749176841,1.5396250312044524,1.1537269335129055,0,True,False,False,False
0,-0.12461962148718438,-1.5171804151969397,1,1,1,0,0,False,True,True,False,False,-0.7566752771069932,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.9060991453972697,0.2376041253488871,1,0,1,0,0,False,True,False,False,True,-0.6801397987919914,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
0,0.3689463936139221,-1.550926271745898,0,1,1,1,0,True,False,False,True,False,-0.6637709392679736,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,-0.7004466391051419,-1.5846721282948562,1,0,1,1,0,False,True,True,False,False,-0.9008982015618522,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
1,1.273817421299284,0.4738251211915946,1,0,1,0,0,True,False,True,False,False,1.2297079462129972,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.9472296466556952,-1.550926271745898,1,0,1,1,0,False,True,False,False,True,-0.9469079688726048,1.5396250312044524,1.1537269335129055,0,True,False,False,False
1,-0.08348912022875883,0.7775378301322184,1,0,1,0,0,True,False,False,False,True,0.18519774793716265,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-0.3302721277793121,-0.6060422883750681,0,0,0,1,0,True,False,True,False,False,-0.5045063601153685,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.070621150430972,-1.415942845550065,1,0,1,1,0,False,True,False,False,True,-0.9610648203528364,1.5396250312044524,1.1537269335129055,0,True,False,False,False
0,1.561730930108263,1.4524549611113826,1,0,1,0,1,False,True,True,False,False,2.3883577595481986,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.273817421299284,-1.415942845550065,0,0,1,0,0,True,False,True,False,False,-0.3558594195729372,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.5334683986476243,0.9462671128770095,0,0,1,0,0,False,True,True,False,False,0.8775562656422373,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,-1.3174041579815252,0.9800129694259677,1,0,1,1,1,False,True,False,False,True,-0.9933601377921145,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,-1.1117516516893975,-1.550926271745898,1,1,1,1,0,False,True,False,False,True,-0.9823000975731836,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,0.9859039124903053,0.30509583844680355,0,0,1,1,0,False,True,False,True,False,0.8558785868131327,0.2944852556966482,1.1537269335129055,0,False,False,False,True
1,1.273817421299284,-0.7410257145709009,0,0,0,0,0,False,True,False,False,True,0.21041463963632512,1.5396250312044524,-2.247528192513113,0,False,False,False,True
0,1.561730930108263,1.1149963956218005,1,0,1,0,0,True,False,False,False,True,2.074252617330561,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,0.6568599024229009,1.3849632480134662,0,0,1,1,0,True,False,True,False,False,1.2841233440901374,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.3174041579815252,-0.33607543598340245,1,0,1,1,0,False,True,False,True,False,-1.0106138005336467,0.2944852556966482,1.1537269335129055,1,True,False,False,False
1,0.20442438858021997,-1.382196989001107,1,0,0,1,0,True,False,False,False,True,-0.6151067623046776,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-1.3174041579815252,0.7775378301322184,1,0,1,0,1,True,False,False,True,False,-0.996014547444658,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-1.3174041579815252,-0.7072798580219427,0,0,1,1,1,True,False,True,False,False,-1.0154802182299763,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-0.001228117711907749,0.9125212563280513,1,0,1,0,0,False,True,True,False,False,0.32234224665190586,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.2762736567230997,0.5075709777405528,0,1,1,1,0,False,True,False,False,True,-0.9637192300053797,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,1.561730930108263,1.6549301004051318,0,0,1,1,0,False,True,True,False,False,2.5768208448787813,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.0270344137487308,1.4524549611113826,0,0,1,1,1,True,False,True,False,False,1.7614746799391952,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
1,-0.3302721277793121,0.13636655570201248,0,0,1,0,0,True,False,False,False,True,-0.2611854752988887,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,1.4794699275914118,1.5874383873072155,0,1,1,0,0,True,False,True,False,False,2.4140170528561185,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,-0.28914162652088654,1.351217391464508,1,1,1,1,1,True,False,False,False,True,0.18387054311089093,1.5396250312044524,1.1537269335129055,0,False,False,True,False
1,-1.3174041579815252,-1.0109925669625666,0,0,0,1,1,False,True,False,True,False,-1.0194618327087914,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,1.5206004288498374,0.6088085473874274,1,1,1,0,0,True,False,True,False,False,1.5659331688684968,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.2326869200408586,0.2038582687999289,1,0,1,0,0,False,True,True,False,False,0.9713454066987713,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.12461962148718438,-0.06610858359173677,1,1,1,1,0,False,True,True,False,False,-0.1859772018101585,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-0.20688062400403545,-1.0109925669625666,0,0,0,0,0,True,False,False,True,False,-0.5894474689967579,0.2944852556966482,-2.247528192513113,0,False,False,True,False
0,-0.6593161378467164,0.035128986055137854,1,1,1,1,0,False,True,True,False,False,-0.5314928582495599,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-0.782707641621993,-1.5846721282948562,0,1,1,0,0,True,False,False,False,True,-0.9177094626946272,1.5396250312044524,-0.5469006295001038,0,False,True,False,False
0,-0.37140262903773763,-0.40356714908131885,1,0,1,0,0,True,False,False,True,False,-0.4620358056746739,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
1,-0.5770551353298653,1.3174715349155497,0,0,1,0,0,True,False,True,False,False,-0.1527970811533658,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-1.2762736567230997,0.6763002604853439,0,0,1,0,1,False,True,False,False,True,-0.9592952139178074,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,-0.08348912022875883,-1.382196989001107,1,1,0,1,0,False,True,False,True,False,-0.692527043837194,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,-0.8649686441388441,1.013758825974926,1,0,1,1,0,False,True,True,False,False,-0.5257416373357159,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-1.3174041579815252,-0.6735340014729845,1,1,1,1,1,False,True,True,False,False,-1.015037816621219,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,1.0681649150071564,0.37258755154471995,1,1,1,0,0,True,False,True,False,False,0.974442217960072,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.9036429099734542,0.9800129694259677,0,0,1,1,0,False,True,True,False,False,1.276160115132507,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.5206004288498374,1.0812505390728424,1,1,1,1,0,True,False,False,False,True,1.999486745450588,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,0.5334683986476243,-1.550926271745898,1,1,1,1,0,True,False,False,True,False,-0.6283788105673946,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,0.739120904939752,0.9800129694259677,1,0,1,0,1,True,False,True,False,False,1.1080475038047573,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.7415771403635675,-0.2348378663365278,0,0,1,0,1,True,False,True,False,False,-0.6438628668738979,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-1.070621150430972,-1.213467706256316,0,1,0,0,0,True,False,False,True,False,-0.9424839527850324,0.2944852556966482,-2.247528192513113,0,True,False,False,False
1,-1.2351431554646741,0.44007926464263636,0,0,1,0,1,True,False,False,True,False,-0.930539109348587,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-0.6181856365882908,-1.382196989001107,1,0,0,0,0,False,True,True,False,False,-0.8363075666832958,-0.8468928718521724,-2.247528192513113,0,False,True,False,False
0,0.739120904939752,-1.5846721282948562,1,1,1,0,0,True,False,False,False,True,-0.6067011317382901,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-1.2762736567230997,-1.550926271745898,1,0,1,0,0,True,False,False,True,False,-1.0176922262737624,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-0.8649686441388441,0.5413168342895109,1,0,1,0,1,True,False,False,False,True,-0.6000651076069315,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
0,1.3972089250745607,-1.3484511324521486,1,0,1,1,0,False,True,True,False,False,-0.26472468816894656,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.3560784238161352,1.6211842438561737,1,0,1,0,0,False,True,True,False,False,2.2932414136653927,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.1940126542062486,-1.415942845550065,1,1,1,1,0,True,False,False,False,True,-0.9929177361833573,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,-0.042358618970333294,0.8450295432301349,1,1,1,0,0,True,False,False,False,True,0.25288519407701976,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,1.561730930108263,1.1149963956218005,0,1,1,0,0,True,False,True,False,False,2.074252617330561,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.3560784238161352,-0.06610858359173677,1,0,1,0,0,False,True,True,False,False,0.8333161047665136,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,0.6568599024229009,0.8450295432301349,0,0,1,0,1,True,False,False,True,False,0.9372804828244642,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
1,-0.042358618970333294,0.4738251211915946,1,0,1,0,1,True,False,True,False,False,0.09715982779447264,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.8213819074566031,1.4862008176603407,0,0,1,1,0,False,True,True,False,False,1.543813088430635,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.109295416265582,-1.415942845550065,1,0,1,0,0,False,True,True,False,False,-0.3983299740136319,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,-1.550926271745898,1,1,1,1,0,True,False,False,False,True,-1.0265402584489072,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,0.6157294011644754,-1.213467706256316,0,1,0,1,0,True,False,True,False,False,-0.3983299740136319,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.6181856365882908,-1.550926271745898,1,1,1,1,0,False,True,True,False,False,-0.876123711471447,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,0.7802514061981776,0.6425544039363856,1,0,1,1,1,True,False,False,False,True,0.9200268200829319,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-0.6181856365882908,-1.550926271745898,0,0,1,1,0,False,True,False,True,False,-0.876123711471447,0.2944852556966482,1.1537269335129055,0,False,True,False,False
0,-1.3174041579815252,-0.5048047187281934,1,0,1,1,1,True,False,False,False,True,-1.0128258085774329,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,1.6028614313666885,1.351217391464508,1,0,1,1,0,False,True,True,False,False,2.3410207874111744,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.4794699275914118,0.9125212563280513,0,1,1,1,0,False,True,False,True,False,1.8035028327711327,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,-1.2351431554646741,0.3388416949957617,0,0,1,0,1,True,False,False,True,False,-0.9345207238274021,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-0.8238381428804186,-0.5722964318261099,0,0,0,1,0,False,True,True,False,False,-0.7535784658456925,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
1,-1.3174041579815252,0.13636655570201248,0,0,1,1,1,True,False,False,True,False,-1.0044201780110456,0.2944852556966482,1.1537269335129055,1,True,False,False,False
0,-1.3174041579815252,-1.550926271745898,0,0,1,1,0,True,False,False,True,False,-1.0265402584489072,0.2944852556966482,1.1537269335129055,1,True,False,False,False
0,-0.16575012274560993,0.30509583844680355,1,0,1,0,0,True,False,False,False,True,-0.07316479157706329,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,1.561730930108263,1.1487422521707586,0,1,1,1,0,False,True,False,False,True,2.105663131552325,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,1.5206004288498374,1.4862008176603407,0,1,1,1,0,False,True,True,False,False,2.3711040968066666,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.191556418782433,-1.550926271745898,1,1,1,1,0,False,True,False,False,True,-0.4868102957650791,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,1.0681649150071564,-1.5846721282948562,1,1,1,0,0,True,False,True,False,False,-0.5394560872071902,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.561730930108263,0.4738251211915946,1,0,1,0,0,True,False,True,False,False,1.4774528471170496,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.2351431554646741,-1.550926271745898,0,0,1,1,0,True,False,False,False,True,-1.008844194098618,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,0.41007689487234766,1.182488108719717,1,0,1,1,1,True,False,True,False,False,0.8859618962086248,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.6157294011644754,0.30509583844680355,0,0,1,0,0,True,False,True,False,False,0.5572575009019983,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,1.4383394263329863,-1.550926271745898,0,0,1,0,0,False,True,True,False,False,-0.4337221027142108,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.1940126542062486,0.2713499818978453,0,1,1,0,1,True,False,True,False,False,-0.9044374144319101,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.001228117711907749,0.8450295432301349,0,0,1,0,0,True,False,True,False,False,0.29314374047392827,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.3174041579815252,-0.7410257145709009,1,0,1,0,1,False,True,True,False,False,-1.0159226198387337,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.2762736567230997,0.9800129694259677,1,0,1,1,1,True,False,False,False,True,-0.9513319849601771,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,-0.6181856365882908,-0.909754997315692,0,0,0,0,1,True,False,True,False,False,-0.7248223612764721,-0.8468928718521724,-2.247528192513113,0,False,True,False,False
0,-0.4125331302961632,0.37258755154471995,0,1,1,1,0,False,True,True,False,False,-0.2518950415149867,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-0.28914162652088654,-0.6060422883750681,0,0,0,1,0,False,True,False,True,False,-0.48327108289502124,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,1.6028614313666885,1.2837256783665916,0,1,1,1,0,False,True,True,False,False,2.2773149557501324,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,0.6157294011644754,0.13636655570201248,0,0,1,0,0,True,False,True,False,False,0.4510811148002616,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,0.3689463936139221,0.2713499818978453,0,0,1,0,1,True,False,True,False,False,0.3395959093934381,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.9883601479141207,-0.7410257145709009,0,0,1,1,1,True,False,False,True,False,-0.8601972535561865,0.2944852556966482,1.1537269335129055,0,True,False,False,False
0,1.6028614313666885,1.4187091045624245,1,0,1,0,0,True,False,False,False,True,2.4047266190722163,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,1.4383394263329863,-1.382196989001107,1,0,1,0,0,True,False,False,True,False,-0.2833055557367505,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,0.5745988999060498,-1.5846721282948562,0,1,1,0,0,True,False,False,True,False,-0.6403236540038401,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,1.191556418782433,0.9800129694259677,1,1,1,1,0,False,True,True,False,False,1.5703571849560691,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
1,0.4512073961307732,-1.213467706256316,1,0,0,0,1,True,False,False,True,False,-0.4514181670645002,0.2944852556966482,-2.247528192513113,0,False,False,True,False
0,-0.7415771403635675,0.10262069915305427,0,1,1,0,1,True,False,True,False,False,-0.5775026255603125,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.0270344137487308,-0.2010920097875696,1,0,1,1,1,True,False,False,False,True,0.5041693078511299,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,1.6028614313666885,0.6425544039363856,0,0,1,1,0,False,True,True,False,False,1.6721095549702334,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-0.7004466391051419,-1.550926271745898,1,0,1,1,1,False,True,True,False,False,-0.8938197758217364,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-0.042358618970333294,1.1149963956218005,1,0,1,1,0,False,True,True,False,False,0.36614000591887225,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.2351431554646741,-1.5171804151969397,0,1,1,0,0,True,False,False,True,False,-1.0075169892723461,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-1.2762736567230997,-0.6735340014729845,1,0,1,1,1,False,True,True,False,False,-0.9946873426183862,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,0.20442438858021997,-1.550926271745898,1,0,1,1,0,True,False,False,False,True,-0.6991630679685524,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,-0.3302721277793121,1.4524549611113826,0,0,1,1,0,False,True,True,False,False,0.1701560932394166,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,1.273817421299284,-1.550926271745898,0,1,1,0,0,True,False,False,False,True,-0.4691142314147897,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
1,-1.1940126542062486,-0.5722964318261099,0,0,1,0,0,True,False,True,False,False,-0.9486775753076337,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.4536636315545887,1.182488108719717,1,0,1,1,1,False,True,True,False,False,-0.052371915965473186,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,-1.3174041579815252,0.10262069915305427,1,0,1,0,1,True,False,False,True,False,-1.0048625796198027,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,-0.9883601479141207,-1.5846721282948562,1,0,1,0,1,False,True,True,False,False,-0.9597376155265646,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
1,0.16329388732179442,0.8112836866811767,0,0,1,0,0,True,False,False,True,False,0.4378090665375445,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
1,0.739120904939752,0.40633340809367813,0,0,1,0,1,True,False,True,False,False,0.7244853090122335,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.9036429099734542,0.30509583844680355,0,1,1,0,0,False,True,True,False,False,0.7895183454995472,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,0.5413168342895109,1,1,1,1,0,False,True,False,False,True,1.5765508074786705,1.5396250312044524,1.1537269335129055,0,False,False,False,True
1,1.3972089250745607,0.6088085473874274,1,0,1,0,0,True,False,True,False,False,1.4544479634616732,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.08103288480494333,-1.5171804151969397,1,0,1,0,0,True,False,True,False,False,-0.7102231081874834,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,0.6568599024229009,1.3849632480134662,1,0,1,0,0,True,False,True,False,False,1.2841233440901374,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
